Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Price_Per_Visibility,Weight_MRP_Interaction,Item_Visibility_Squared,Outlet_Age,Avg_Sales_Per_Outlet,Item_Type_Encoded,Item_Visibility_Log,Item_Outlet_Sales
1508,14.0,0,0.0288575,8,131.431,6,2004,2,1,1,3382.38435308499,1840.034,0.0008327553062500001,20,2438.841866021505,2010.0002650000001,0.02844896329710833,2370.6853
691,8.0,1,0.030239711,1,250.6092,1,1987,0,2,1,6227.907551324114,2004.8736,0.000914440121363521,37,2298.995255579399,2204.1322262948206,0.029791504290535925,4446.495
1384,6.095,0,0.081322858,11,141.2154,9,1999,1,0,1,1546.3313686481429,860.7078629999999,0.006613407233288164,25,2348.3546346236562,1926.139701775148,0.07818516011519876,2191.475
1035,12.695633368756642,0,0.224472159,1,155.4314,4,1985,2,0,0,662.899171751986,1973.3000683925611,0.050387750166121285,39,340.3297227272727,2204.1322262948206,0.20250986052440959,361.3617
390,13.3,0,0.00963535,13,61.651,2,2007,2,1,1,3139.7963367090474,819.9583000000001,9.283996962250002e-05,17,2340.67526349892,2277.3217391666667,0.009589226058718503,1005.0899
1298,12.5,0,0.103603094,9,169.1448,9,1999,1,0,1,1488.910152394265,2114.31,0.010733601086372837,25,2348.3546346236562,2258.78430021978,0.09858036690907562,2819.7346
145,14.0,1,0.029717039,4,143.8786,6,2004,2,1,1,3622.591301431106,2014.3004,0.0008831024069275211,20,2438.841866021505,2232.5425970674487,0.029284045081776986,2649.969
116,15.5,0,0.089334085,14,44.477,0,1998,2,2,0,447.75164536926076,689.3934999999999,0.007980578742787224,26,339.351661981982,2006.5117348314607,0.08556657835388849,129.89183
831,17.35,1,0.063107714,0,91.283,3,2009,1,2,2,1248.6096884386238,1583.76005,0.003982583566305795,15,1995.498739224138,1952.9712070987655,0.06119642442380728,1204.4258
1104,13.15,0,0.020748121,1,82.7566,9,1999,1,0,1,2691.4360067725765,1088.2492900000002,0.00043048452503064105,25,2348.3546346236562,2204.1322262948206,0.020535810412522927,1383.9235
877,16.85,1,0.023190398,13,44.8428,9,1999,1,0,1,1351.0775013906127,755.60118,0.0005377945593984041,25,2348.3546346236562,2277.3217391666667,0.02292558695386587,727.47125
1075,6.8,0,0.037709148,0,49.7034,2,2007,2,1,1,1041.800201504332,337.98312,0.0014219798428859037,17,2340.67526349892,1952.9712070987655,0.037015541240233235,767.25024
976,6.78,1,0.140136534,0,94.712,6,2004,2,1,1,630.8391267377998,642.14736,0.01963824816153316,20,2438.841866021505,1952.9712070987655,0.13114802190161615,1565.5531
158,12.695633368756642,0,0.035786568,13,186.4924,5,1985,1,2,3,4073.0809961559034,2367.639136459511,0.0012806784492186238,39,3694.0385576470585,2277.3217391666667,0.03516110716917924,4672.377
463,12.695633368756642,0,0.036760791,13,116.9834,5,1985,1,2,3,2501.741255831194,1485.1783566306058,0.001351355754945681,39,3694.0385576470585,2277.3217391666667,0.03610122857824936,2922.1758
1085,11.15,0,0.05716456,0,103.8622,3,2009,1,2,2,1546.3839858401516,1158.0635300000001,0.0032677869199936004,15,1995.498739224138,1952.9712070987655,0.055590380673808476,1377.3901
493,12.695633368756642,0,0.037399255,6,173.1054,5,1985,1,2,3,3652.070058907044,2197.6826925519663,0.001398704274555025,39,3694.0385576470585,2289.0095915584416,0.03671686479339729,4552.232
958,20.25,1,0.0,3,185.7924,3,2009,1,2,2,18579.239999999998,3762.2960999999996,0.0,15,1995.498739224138,2225.19490385208,0.0,2734.4922
376,12.695633368756642,0,0.153243627,15,109.1938,5,1985,1,2,3,668.900844747832,1386.284450941339,0.02348360921611513,39,3694.0385576470585,2374.332772972973,0.14257851731869417,2901.8572
991,12.695633368756642,1,0.101626463,6,237.4564,4,1985,2,0,0,2127.2411005264944,3014.6593954648247,0.010327937981890368,39,340.3297227272727,2289.0095915584416,0.09678769047493115,643.74774
330,12.695633368756642,0,0.163640988,0,144.2812,4,1985,2,0,0,830.9167188106533,1831.741217204251,0.02677837295361614,39,340.3297227272727,1952.9712070987655,0.15155387218180436,355.0132
568,7.96,0,0.0284073,3,162.9894,9,1999,1,0,1,4243.708878260122,1297.395624,0.00080697469329,25,2348.3546346236562,2225.19490385208,0.028011294789693574,2632.8337
408,12.15,0,0.037973245,10,63.0826,7,2002,2,1,1,1314.953783093055,766.45359,0.0014419673358300252,22,2192.384797631862,2158.9779105882353,0.0372700088816371,993.7259
275,5.425,1,0.114704556,0,90.2514,7,2002,2,1,1,723.7217539991082,489.613845,0.013157135167157136,22,2192.384797631862,1952.9712070987655,0.10858939760343751,1403.414
596,15.1,0,0.076012177,0,90.283,1,1987,0,2,1,1049.653701940366,1363.2733,0.005777851052279329,37,2298.995255579399,1952.9712070987655,0.07326177859005502,1366.0817
738,7.42,1,0.025719421,13,189.5872,1,1987,0,2,1,5307.678419535411,1406.737024,0.000661488616575241,37,2298.995255579399,2277.3217391666667,0.025394240538247802,3261.192
1069,17.35,1,0.041558343,5,90.5804,7,2002,2,1,1,1756.852426386162,1571.56994,0.0017270958729056487,22,2192.384797631862,2132.867743691589,0.040717998392845324,1351.3486
1107,16.0,0,0.057382845,4,224.7404,2,2007,2,1,1,3335.2762116233,3595.8464,0.0032927909002940254,17,2340.67526349892,2232.5425970674487,0.05579684093122265,3893.7793
809,12.695633368756642,0,0.01522774,13,154.134,5,1985,1,2,3,6109.703049103883,1956.8287536599362,0.00023188406550760001,39,3694.0385576470585,2277.3217391666667,0.015112961709819614,3798.7737
950,11.65,1,0.01091879,10,110.7544,8,1997,2,0,1,5294.493610768119,1290.2887600000001,0.00011921997506409999,27,2277.8442668817206,2158.9779105882353,0.010859610402500008,1817.6732
315,10.5,1,0.0662837,15,78.996,9,1999,1,0,1,1035.5554332052589,829.458,0.00439352888569,25,2348.3546346236562,2374.332772972973,0.06417942542042099,1330.3904
1386,6.13,0,0.028436862,9,109.0912,3,2009,1,2,2,2838.19215002515,668.729056,0.0008086551204070441,15,1995.498739224138,2258.78430021978,0.02804003979677597,1414.3713
187,18.85,0,0.039805092,13,40.348,3,2009,1,2,2,810.1179694638452,760.5598,0.001584445349128464,15,1995.498739224138,2277.3217391666667,0.039033284051082924,517.30695
1240,17.75,0,0.0,0,112.0544,6,2004,2,1,1,11205.44,1988.9656,0.0,20,2438.841866021505,1952.9712070987655,0.0,1927.3965
345,18.6,0,0.015801675,13,152.4366,7,2002,2,1,1,5908.011786056524,2835.32076,0.00024969293280562504,22,2192.384797631862,2277.3217391666667,0.01567812833029111,2338.1877
1538,12.695633368756642,0,0.045846525,9,120.8098,4,1985,2,0,0,2163.2465045945114,1533.756928152816,0.002101903854575625,39,340.3297227272727,2258.78430021978,0.044826629256059215,316.7815
229,8.75,1,0.075049323,6,188.2556,2,2007,2,1,1,2213.4873431032483,1647.2365,0.005632400882758329,17,2340.67526349892,2289.0095915584416,0.07236654238755087,3271.4639
161,12.695633368756642,1,0.067795854,3,104.499,5,1985,1,2,3,1343.2463894541218,1326.6809914017003,0.004596277819589317,39,3694.0385576470585,2225.19490385208,0.06559657432683233,2683.1426
287,14.15,0,0.0,6,125.2046,1,1987,0,2,1,12520.46,1771.64509,0.0,37,2298.995255579399,2289.0095915584416,0.0,2079.3718
590,6.92,1,0.130815962,2,92.4804,1,1987,0,2,1,656.7465696822069,639.964368,0.017112815913985446,37,2298.995255579399,2111.808650909091,0.122939462407995,1455.275
1413,13.15,0,0.024689595,9,177.0686,9,1999,1,0,1,5104.372074681183,2328.45209,0.0006095761012640251,25,2348.3546346236562,2258.78430021978,0.02438973258051035,3201.0217
528,17.75,0,0.073825883,12,34.8216,2,2007,2,1,1,415.40391527996195,618.0834,0.0054502610007296885,17,2340.67526349892,2326.065928125,0.07122786283205527,673.3812
821,12.6,1,0.03152879,0,170.3764,6,2004,2,1,1,4102.609298272355,2146.74264,0.0009940645988641,20,2438.841866021505,1952.9712070987655,0.031041963949170796,2977.0718
1304,13.0,0,0.05876482,9,47.3034,0,1998,2,2,0,687.901168068207,614.9442,0.0034533040696324005,26,339.351661981982,2258.78430021978,0.05710296452488598,164.67067
552,11.6,1,0.156831826,2,166.5474,8,1997,2,0,1,998.2951334477391,1931.94984,0.02459622164649428,27,2277.8442668817206,2111.808650909091,0.14568508414626355,2598.167
1453,9.8,0,0.024383317,8,114.0492,8,1997,2,0,1,3316.99236580345,1117.68216,0.0005945461479224891,27,2277.8442668817206,2010.0002650000001,0.024090789580007762,1812.1045
269,11.15,1,0.0082799,4,151.8708,8,1997,2,0,1,8308.076083567195,1693.35942,6.855674401e-05,27,2277.8442668817206,2232.5425970674487,0.00824580967504628,2415.4895
1260,16.5,0,0.036848856,9,181.3318,2,2007,2,1,1,3870.5705001633332,2991.9746999999998,0.0013578381885087358,17,2340.67526349892,2258.78430021978,0.03618616741925095,3239.8071
847,10.8,0,0.048445132,13,239.4222,0,1998,2,2,0,4096.52937390919,2585.7597600000004,0.002346930814497424,26,339.351661981982,2277.3217391666667,0.04730823999534434,806.10596
1380,12.65,0,0.047310687,11,113.3202,9,1999,1,0,1,1977.296136757181,1433.50053,0.002238301104411969,25,2348.3546346236562,1926.139701775148,0.04622562807985567,1901.4697
378,12.695633368756642,1,0.019416804,4,263.491,5,1985,1,2,3,8957.159316151408,3345.1851319670563,0.00037701227757441595,39,3694.0385576470585,2232.5425970674487,0.01923070299433717,6367.9414
1122,6.445,0,0.029737925,0,96.5436,9,1999,1,0,1,2429.5078316243234,622.223502,0.0008843441833056249,25,2348.3546346236562,1952.9712070987655,0.029304328118178177,1573.0762
314,12.695633368756642,0,0.059064826,13,99.67,5,1985,1,2,3,1443.1369160330617,1265.3737778639745,0.003488653670410276,39,3694.0385576470585,2277.3217391666667,0.05738627909891071,2642.5017
1127,6.325,0,0.125073951,5,100.6042,1,1987,0,2,1,744.8083013430177,636.3215650000001,0.015643493218750398,37,2298.995255579399,2132.867743691589,0.11784876771820636,1640.9968
1286,12.1,0,0.01542162,9,162.5526,1,1987,0,2,1,6394.265983049075,1966.8864600000002,0.0002378263634244,37,2298.995255579399,2258.78430021978,0.015303915406118149,2558.6143
1003,8.27,1,0.089918992,13,150.7708,3,2009,1,2,2,1508.9303543014125,1246.874516,0.008085425122296064,15,1995.498739224138,2277.3217391666667,0.08610337421318379,2086.7917
482,8.71,1,0.045986314,4,45.5744,8,1997,2,0,1,814.0275139384956,396.953024,0.002114741075306596,27,2277.8442668817206,2232.5425970674487,0.044960281427114064,756.28107
1386,6.13,0,0.028321492,9,108.0912,8,1997,2,0,1,2820.641743280768,662.599056,0.000802106909106064,27,2277.8442668817206,2258.78430021978,0.027927853550008933,1677.5259
294,12.695633368756642,1,0.040733779,6,81.2276,5,1985,1,2,3,1601.0555807403978,1031.235829024017,0.0016592407516208408,39,3694.0385576470585,2289.0095915584416,0.039926021095916246,2359.741
486,10.65,1,0.085065105,13,228.9668,1,1987,0,2,1,2408.526241042915,2438.49642,0.007236072088661025,37,2298.995255579399,2277.3217391666667,0.08163998980051332,3949.3245
1382,11.5,0,0.017669658,8,129.8626,9,1999,1,0,1,4693.321471483312,1493.4198999999999,0.00031221681383696405,25,2348.3546346236562,2010.0002650000001,0.017515364484176114,2187.0994
417,8.63,1,0.033043717,13,112.8518,3,2009,1,2,2,2621.794953256476,973.9110340000001,0.001091887233176089,15,1995.498739224138,2277.3217391666667,0.032509509667961387,1610.9323
8,5.92,1,0.03213687,14,49.1692,0,1998,2,2,0,1166.892557515544,291.081664,0.0010327784133968999,26,339.351661981982,2006.5117348314607,0.03163128423431695,217.20366
199,12.695633368756642,0,0.13614823,4,263.2568,5,1985,1,2,3,1801.2999541629752,3342.2118146320936,0.018536340532132902,39,3694.0385576470585,2232.5425970674487,0.12764379594157232,6209.627
1253,12.695633368756642,0,0.045198261,8,150.2392,5,1985,1,2,3,2721.810384569905,1907.381800815303,0.0020428827974241213,39,3694.0385576470585,2010.0002650000001,0.044206590866533654,3722.5432
360,15.5,1,0.156928379,13,148.2418,8,1997,2,0,1,888.0563082685899,2297.7479000000003,0.02462651613556764,27,2277.8442668817206,2277.3217391666667,0.14576854396188957,2381.7197
833,12.695633368756642,0,0.042629339,4,178.7028,5,1985,1,2,3,3395.4977089869963,2268.7452307702442,0.0018172605435769211,39,3694.0385576470585,2232.5425970674487,0.04174573318229694,4589.745
465,15.7,1,0.114743211,3,112.1202,9,1999,1,0,1,898.808032126093,1760.28714,0.01316600447059052,25,2348.3546346236562,2225.19490385208,0.1086240743521607,1871.4893
1389,17.7,0,0.085261544,9,127.7678,0,1998,2,2,0,1341.2316726674094,2261.4900599999996,0.007269530885263935,26,339.351661981982,2258.78430021978,0.08182101232136467,342.29178
363,7.55,0,0.027147206,3,151.134,1,1987,0,2,1,4068.5159470674585,1141.0617,0.000736970793606436,37,2298.995255579399,2225.19490385208,0.02678525660470119,2373.8755
521,8.895,1,0.14783322,13,121.273,0,1998,2,2,0,768.3616921710144,1078.723335,0.021854660935568395,26,339.351661981982,2277.3217391666667,0.1378760085977509,295.59802
623,10.0,0,0.038678487,6,245.7144,6,2004,2,1,1,5047.700024037313,2457.1440000000002,0.0014960253566091688,20,2438.841866021505,2289.0095915584416,0.03794921957088739,4164.0957
235,12.695633368756642,1,0.071498575,4,195.7794,5,1985,1,2,3,2402.2432294061587,2485.543483555154,0.005112046227030625,39,3694.0385576470585,2232.5425970674487,0.06905820601927108,5281.78
1514,15.2,0,0.097062093,8,116.6492,8,1997,2,0,1,1089.547165867568,1773.0678399999997,0.00942104989754065,27,2277.8442668817206,2010.0002650000001,0.09263578224364484,1875.1188
1385,12.695633368756642,0,0.035483325,8,91.912,5,1985,1,2,3,2020.784540268329,1166.8810541891605,0.0012590663530556252,39,3694.0385576470585,2010.0002650000001,0.03486829839211796,2521.9539
1488,7.685,0,0.042644024,8,147.876,0,1998,2,2,0,2808.979799872441,1136.42706,0.0018185127829125761,26,339.351661981982,2010.0002650000001,0.0417598176666248,375.4409
810,9.8,1,0.056705486,1,83.4908,2,2007,2,1,1,1251.6331865118261,818.20984,0.003215512142496196,17,2340.67526349892,2204.1322262948206,0.05515603608570485,1380.3778
455,6.935,1,0.069098084,13,101.6332,0,1998,2,2,0,1284.900908598494,704.826242,0.004774545212471056,26,339.351661981982,2277.3217391666667,0.06681538087407995,301.97153
431,12.6,0,0.056030907,12,50.7982,1,1987,0,2,1,769.3094386845239,640.05732,0.0031394625392426488,37,2298.995255579399,2326.065928125,0.054517452848194634,725.1569
1281,13.0,0,0.099526713,9,46.706,7,2002,2,1,1,426.43478217044645,607.178,0.00990556660058437,22,2192.384797631862,2258.78430021978,0.09487982630644984,745.43097
243,18.1,0,0.177935403,4,155.6288,6,2004,2,1,1,828.0973010710495,2816.8812800000005,0.031661007640772405,20,2438.841866021505,2232.5425970674487,0.1637632475628495,2484.8645
23,12.695633368756642,0,0.013774708,14,45.106,5,1985,1,2,3,1897.226245638853,572.6492387311371,0.000189742580485264,39,3694.0385576470585,2006.5117348314607,0.013680699023468282,1069.6733
931,12.695633368756642,0,0.063258348,5,149.3708,5,1985,1,2,3,2038.9594370869515,1896.3569127978747,0.004001618591689105,39,3694.0385576470585,2132.867743691589,0.061338106519796265,3694.3892
835,12.695633368756642,1,0.02577108,5,163.621,5,1985,1,2,3,4574.114060855865,2077.2722274293305,0.0006641485643663999,39,3694.0385576470585,2132.867743691589,0.025444602945469026,3999.0764
939,18.7,0,0.0578629,4,86.2566,2,2007,2,1,1,1271.0420568528607,1612.9984200000001,0.0033481151964100003,17,2340.67526349892,2232.5425970674487,0.056250740918377055,1354.8186
1034,12.695633368756642,1,0.01137013,13,75.2038,5,1985,1,2,3,3519.1082131929006,954.7598727373007,0.00012927985621690003,39,3694.0385576470585,2277.3217391666667,0.01130597590747823,1959.7974
1196,6.365,0,0.0,5,62.5536,6,2004,2,1,1,6255.360000000001,398.15366400000005,0.0,20,2438.841866021505,2132.867743691589,0.0,1070.9832
212,15.25,0,0.026587669,13,85.9198,1,1987,0,2,1,2348.3266999053694,1310.27695,0.0007069041428535611,37,2298.995255579399,2277.3217391666667,0.026240359577674295,1349.5983
114,18.35,0,0.015366655,7,105.5938,3,2009,1,2,2,4162.700994671942,1937.6462300000003,0.000236134085889025,15,1995.498739224138,2139.2216224299063,0.015249783716773603,1417.9164
5,8.785,0,0.020577225,14,154.2656,8,1997,2,0,1,5045.114460190551,1355.2232960000001,0.00042342218870062507,27,2277.8442668817206,2006.5117348314607,0.0203683740940212,2458.2815
531,8.645,0,0.021586004,3,53.7982,8,1997,2,0,1,1703.2290631002263,465.085439,0.00046595556868801594,27,2277.8442668817206,2225.19490385208,0.021356325564037017,860.57886
803,20.2,1,0.039240315,2,154.463,6,2004,2,1,1,3136.9214433335774,3120.1526,0.001539802321299225,20,2438.841866021505,2111.808650909091,0.038489979886593785,2558.6323
737,19.85,0,0.045660601,6,124.502,6,2004,2,1,1,2236.8066058072204,2471.3647,0.0020848904836812013,20,2438.841866021505,2289.0095915584416,0.044648839758544744,2136.7627
1021,12.695633368756642,1,0.035086303,6,159.1578,5,1985,1,2,3,3530.069875101536,2020.609076577896,0.001231048658207809,39,3694.0385576470585,2289.0095915584416,0.0344848077820976,3996.4722
1462,16.35,0,0.090745855,9,196.411,7,2002,2,1,1,1949.5690418231104,3211.3198500000003,0.008234810199681026,22,2192.384797631862,2258.78430021978,0.08686173287684133,2915.624
689,13.5,1,0.209684121,13,261.191,0,1998,2,2,0,1188.9389128857426,3526.0784999999996,0.04396743059954264,26,339.351661981982,2277.3217391666667,0.19035926850253967,610.68134
905,15.5,0,0.103863648,13,143.147,3,2009,1,2,2,1257.1791130387812,2218.7785,0.010787657375867905,15,1995.498739224138,2277.3217391666667,0.09881643298087875,1828.5753
653,11.5,0,0.046195515,13,117.4124,9,1999,1,0,1,2089.355351579214,1350.2426,0.0021340256061152247,25,2348.3546346236562,2277.3217391666667,0.04516026500196158,1905.4408
1025,11.0,0,0.106001313,1,125.5046,9,1999,1,0,1,1081.923960636549,1380.5506,0.011236278357723969,25,2348.3546346236562,2204.1322262948206,0.10075109026037872,2017.8029
1176,7.47,1,0.152387525,5,214.3218,9,1999,1,0,1,1319.8169009596027,1600.9838459999999,0.023221957775625624,25,2348.3546346236562,2132.867743691589,0.14183589893534945,3602.198
62,12.1,0,0.011530019,4,162.4526,1,1987,0,2,1,7545.399750924511,1965.67646,0.000132941338140361,37,2298.995255579399,2232.5425970674487,0.011464054891665357,2569.6306
304,12.695633368756642,0,0.203536932,6,93.2436,4,1985,2,0,0,436.66263782416803,1183.786559582997,0.041427282687972626,39,340.3297227272727,2289.0095915584416,0.18526466493259114,273.86316
1366,12.695633368756642,0,0.166772358,9,193.0136,5,1985,1,2,3,1091.8765930587404,2450.429900783847,0.027813019392880167,39,3694.0385576470585,2258.78430021978,0.1542412682954277,5471.1436
1382,11.5,0,0.017627547,8,130.4626,1,1987,0,2,1,4722.192672407724,1500.3199000000002,0.000310730413237209,37,2298.995255579399,2010.0002650000001,0.0174739837954958,2064.8936
365,12.695633368756642,0,0.042414494,5,196.311,5,1985,1,2,3,3745.357152546393,2492.2924822539853,0.0017989893012760358,39,3694.0385576470585,2132.867743691589,0.04153965118309863,5307.577
328,9.695,0,0.029740086,13,161.392,2,2007,2,1,1,4061.1889969236604,1564.69544,0.0008844727152873959,17,2340.67526349892,2277.3217391666667,0.02930642670819804,2673.7742
783,16.75,0,0.029907872,13,37.4822,2,2007,2,1,1,939.2182073752267,627.82685,0.0008944808075683839,17,2340.67526349892,2277.3217391666667,0.029469353580938062,686.90186
860,11.6,0,0.017730232,3,179.6686,1,1987,0,2,1,6479.159640640583,2084.15576,0.00031436112677382395,37,2298.995255579399,2225.19490385208,0.017574884974783867,2973.6091
1084,12.695633368756642,0,0.011035524,1,42.1454,5,1985,1,2,3,2003.5345922450044,535.0625465795962,0.00012178278995457599,39,3694.0385576470585,2204.1322262948206,0.01097507690866331,1078.3242
521,8.895,1,0.088322179,13,124.273,8,1997,2,0,1,1263.936593594005,1105.4083349999999,0.007800807303308041,27,2277.8442668817206,2277.3217391666667,0.08463722500316911,1937.8776
1309,18.0,0,0.047368095,9,171.7422,6,2004,2,1,1,2993.68839073356,3091.3596,0.0022437364239290248,20,2438.841866021505,2258.78430021978,0.046280441257425135,3036.6646
320,8.775,0,0.021585405,6,109.9228,1,1987,0,2,1,3480.1769994717497,964.57257,0.0004659297090140249,37,2298.995255579399,2289.0095915584416,0.02135573922067164,1820.6852
1291,5.825,0,0.091670767,9,161.3894,7,2002,2,1,1,1587.372700748879,940.093255,0.008403529522368289,22,2192.384797631862,2258.78430021978,0.08770933644258604,2411.583
73,19.7,0,0.024693927,14,80.7592,9,1999,1,0,1,2327.761858725304,1590.95624,0.000609790030681329,25,2348.3546346236562,2006.5117348314607,0.024393960193305617,1290.5228
1187,14.85,0,0.098601801,6,170.3474,7,2002,2,1,1,1568.5504147394388,2529.6588899999997,0.009722315160443602,22,2192.384797631862,2289.0095915584416,0.09403828128422365,2645.1565
1474,10.895,0,0.021070361,8,254.6672,2,2007,2,1,1,8196.467366439676,2774.599144,0.00044396011267032096,17,2340.67526349892,2010.0002650000001,0.020851450618071192,4434.89
1228,6.695,0,0.076032402,15,191.782,7,2002,2,1,1,2229.183372097411,1283.9804900000001,0.005780926153889604,22,2192.384797631862,2374.332772972973,0.07328057466909349,3019.3608
597,13.8,1,0.014816444,3,87.5172,2,2007,2,1,1,3526.5810041116288,1207.73736,0.00021952701280513598,17,2340.67526349892,2225.19490385208,0.014707752789866664,1443.9453
1225,15.35,1,0.113857626,6,190.2504,2,2007,2,1,1,1536.0410670231965,2920.34364,0.012963558998355877,17,2340.67526349892,2289.0095915584416,0.10782932902862856,3304.9094
823,11.65,0,0.174016121,4,55.9298,6,2004,2,1,1,303.9396749375018,651.58217,0.03028161036788664,20,2438.841866021505,2232.5425970674487,0.1604304529981677,933.70374
1405,20.35,0,0.021359628,9,78.7328,9,1999,1,0,1,2510.6420267485314,1602.2124800000001,0.00045623370829838393,25,2348.3546346236562,2258.78430021978,0.021134708309636655,1324.292
1277,12.695633368756642,0,0.044690933,8,139.6838,5,1985,1,2,3,2554.057726533939,1773.374312354729,0.0019972794924104894,39,3694.0385576470585,2010.0002650000001,0.04372108377704584,3325.6123
542,9.195,1,0.0,6,99.9016,2,2007,2,1,1,9990.16,918.5952120000001,0.0,17,2340.67526349892,2289.0095915584416,0.0,1648.9902
765,20.85,1,0.056418725,1,105.7648,1,1987,0,2,1,1592.3943135012,2205.19608,0.0031830725306256254,37,2298.995255579399,2204.1322262948206,0.05488462657719839,1598.7396
1024,14.85,1,0.009936905,13,156.963,6,2004,2,1,1,7872.987306705831,2330.90055,9.874208097902498e-05,20,2438.841866021505,2277.3217391666667,0.009887858604788106,2804.016
295,12.85,0,0.108172183,6,234.2642,6,2004,2,1,1,1982.397160252172,3010.29497,0.011701221174985491,20,2438.841866021505,2289.0095915584416,0.10271197607128549,4059.2195
35,12.695633368756642,0,0.158562878,14,227.372,5,1985,1,2,3,1348.885369648233,2886.6315503209353,0.025142186279642882,39,3694.0385576470585,2006.5117348314607,0.14718033877350387,6155.476
570,18.25,0,0.079218842,5,227.0062,8,1997,2,0,1,2544.3750996005983,4142.86315,0.006275624927820964,27,2277.8442668817206,2132.867743691589,0.07623748498805707,3666.631
145,14.0,1,0.029890782,4,146.3786,2,2007,2,1,1,3669.4843435257803,2049.3004,0.0008934588485715241,17,2340.67526349892,2232.5425970674487,0.029452759726031705,2593.143
643,16.7,0,0.070300718,6,109.3912,9,1999,1,0,1,1362.2692638937551,1826.83304,0.004942190951315524,25,2348.3546346236562,2289.0095915584416,0.06793965384791928,1725.2634
352,9.6,0,0.036278264,6,141.4154,6,2004,2,1,1,3055.762852297139,1357.58784,0.001316112438853696,20,2438.841866021505,2289.0095915584416,0.03563570236681556,2220.3975
630,20.5,0,0.02064682,6,88.783,7,2002,2,1,1,2896.9726712265747,1820.0515,0.0004262911761124,22,2192.384797631862,2289.0095915584416,0.020436563571014123,1345.7136
1443,12.695633368756642,0,0.028931499,9,121.5414,5,1985,1,2,3,3121.9296231054445,1543.0450535253985,0.000837031634387001,39,3694.0385576470585,2258.78430021978,0.028520884179247225,3137.7559
788,12.695633368756642,1,0.0,10,104.799,5,1985,1,2,3,10479.9,1330.4896814123274,0.0,39,3694.0385576470585,2158.9779105882353,0.0,2731.8167
957,12.695633368756642,0,0.075182464,0,124.8388,5,1985,1,2,3,1465.5457724256487,1584.9076349955367,0.005652402893111297,39,3694.0385576470585,1952.9712070987655,0.07249038112993679,3172.9573
991,19.35,1,0.058133621,6,240.3564,9,1999,1,0,1,3527.720917694951,4650.89634,0.0033795178905716415,25,2348.3546346236562,2289.0095915584416,0.05650662130266916,3766.6965
1422,12.8,0,0.091020015,11,106.6938,6,2004,2,1,1,1056.1649589935223,1365.68064,0.008284643130600225,20,2438.841866021505,1926.139701775148,0.08711305223719326,1735.7646
392,7.855,0,0.011284003,3,190.8188,7,2002,2,1,1,8965.362389772261,1498.8816740000002,0.00012732872370400903,22,2192.384797631862,2225.19490385208,0.011220813547144968,2891.9802
519,12.3,0,0.021842793,5,190.7162,1,1987,0,2,1,5989.305021076511,2345.80926,0.00047710760604084896,37,2298.995255579399,2132.867743691589,0.021607657053275813,3187.989
754,4.555,1,0.034426846,5,111.7544,7,2002,2,1,1,2515.470038093634,509.041292,0.0011852077255077157,22,2192.384797631862,2132.867743691589,0.033847501348322054,1779.767
524,8.6,1,0.040287073,3,190.553,7,2002,2,1,1,3789.3038634402124,1638.7558,0.001623048250907329,22,2192.384797631862,2225.19490385208,0.03949670679430149,3106.5159
1279,17.75,0,0.098263617,8,241.8196,2,2007,2,1,1,2233.618335511551,4292.2979000000005,0.009655738425922688,17,2340.67526349892,2010.0002650000001,0.09373040261318587,3925.3599
1539,19.85,0,0.064421237,8,125.4704,8,1997,2,0,1,1685.9488643006564,2490.5874400000002,0.00415009577661017,27,2277.8442668817206,2010.0002650000001,0.06243121200803893,1973.5409
560,12.695633368756642,0,0.0,3,148.3734,4,1985,2,0,0,14837.34,1883.6942880758768,0.0,39,340.3297227272727,2225.19490385208,0.0,409.99945
1000,7.56,0,0.063717792,5,155.163,1,1987,0,2,1,2104.8243007603924,1173.0322800000001,0.004059957017355263,37,2298.995255579399,2132.867743691589,0.061770122656230955,2326.794
260,16.0,1,0.065063889,4,76.2986,8,1997,2,0,1,1016.4488013670594,1220.7776,0.004233309651804321,27,2277.8442668817206,2232.5425970674487,0.06303478703344156,1174.0739
1456,20.6,0,0.071394538,9,74.4696,2,2007,2,1,1,914.9213427564391,1534.07376,0.005097180056233443,17,2340.67526349892,2258.78430021978,0.06896110644911463,1077.6947
1396,8.895,0,0.125420107,9,111.7544,2,2007,2,1,1,825.2422958135751,994.055388,0.01573020323989145,17,2340.67526349892,2258.78430021978,0.11815639439377952,1905.7131
225,13.0,0,0.153589518,3,78.4986,6,2004,2,1,1,479.8510378886255,1020.4817999999999,0.023589740039472326,20,2438.841866021505,2225.19490385208,0.1428784011688477,1360.5615
393,13.1,0,0.006057667,5,188.0898,1,1987,0,2,1,11713.395227339064,2463.97638,3.6695329482889004e-05,37,2298.995255579399,2132.867743691589,0.006039393096273769,3155.75
833,20.7,0,0.042828678,4,177.3028,6,2004,2,1,1,3356.184684386764,3670.1679599999998,0.0018342956592276843,20,2438.841866021505,2232.5425970674487,0.04193690365802183,2899.356
1476,10.8,0,0.042036392,8,188.4214,3,2009,1,2,2,3620.9543505629676,2034.9511200000002,0.0017670582523776639,15,1995.498739224138,2010.0002650000001,0.041176867865260466,2855.4355
